"text","label","model","source","domain","language"
"　　首先将电子商务划分为广义和狭义的电子商务。广义的电子商务定义为，使用各种电子工具从事商务或活动。这些工具包括从初级的电报、电话、广播、电视、传真到计算机、计算机网络，到NII（国家信息基础结构－信息高速公路）、GII（全球信息基础结构）和Internet等现代系统。而商务活动是从泛商品（实物与非实物，商品与非商品化的生产要素等等）的需求活动到泛商品的合理、合法的消费除去典型的生产过程后的所有活动。狭义电子商务定义为，主要利用Internet从事商务或活动。电子商务是在技术、经济高度发达的现代社会里，掌握信息技术和商务规则的人，系统化地运用电子工具，高效率、低成本地从事以商品交换为中心的各种活动的总称。这个分析突出了电子商务的前提、中心、重点、目的和标准，指出它应达到的水平和效果，它是对电子商务更严格和体现时代要求的定义，它从系统的观点出发，强调人在系统中的中心地位，将环境与人、人与工具、人与劳动对象有机地联系起来，用系统的目标、系统的组成来定义电子商务，从而使它具有生产力的性质。","0.0","human","chinese","","chinese"
"们来分享自己的挣钱经历！

1. 利用网络技术开发软件：可以利用网络技术开发软件，通过在线销售软件，获得收入。

2. 投资股票：通过正确的投资，可以获得股票的股息，以及股票的价值涨幅。

3. 利用网络营销：可以利用网络营销技术，进行网络营销，推广产品，获得佣金收入。

4. 利用外汇交易：可以利用外汇交易，通过正确的投资，获得外汇收益。

5. 利用互联网进行自媒体：可以利用互联网进行自媒体，通过发布文章，获得广告收入。

6. 利用网络技术进行设计：可以利用网络技术进行设计，通过发布设计作品，获得收入。

7. 利用网络技术进行投资：可以利用网络技术进行投资，通过正确的投资，获得股票收益，基金收益等。

8. 利用网络技术进行贸易：可以利用网络技术进行贸易，通过正确的投资，获得贸易收益。","1.0","davinci","chinese","","chinese"
"如果您的社保是由公司代缴并且按时缴纳，则您可以向公司的人力资源或社保专员查询您的社保记录。您也可以通过社保局网站登录个人账户查询您的社保缴费情况和基本信息。但是请注意，个人在社保网上查看的信息可能会有一定的滞后性和不完整性，特别是在近期缴费或变更信息的情况下。因此建议您在查询时也与您所在公司的负责人确认一下。","1.0","chatGPT","chinese","","chinese"
"应该说没有任何客服是安全的  当利润很大时","","","","",""
"再一个 就要分了  有的游戏不提倡网外交易  就会设下种种障碍","","","","",""
"我在5173买过一个完美的帐号  当时买了后就改密码和保护  当改到2级码时  要求玩家寄注册证件复印件到北京改  汗  就没有继续下去  5天后  帐号被盗  只有知道2级码的人才能改游戏密码  也只有卖家和5173客服了  谁干的呢???????","","","","",""
"说说传奇  传奇被盗的都叫黑货  因为能找回  你买的时候怎么确定是黑货呢??????  5173不会管的  与他交易完  他会告诉你  交易完后发生的一切是与他无关  ","","","","",""
"想想  5173也可以通过他来赚钱(客服  网站的初衷是好的  但不能排除素质低的客服存在)  客服可以不断卖出自己的东西  再不断找回  你能怎么办  ","","","","",""
"呵呵  扯远了 ","","","","",""
"注意点什么  ","","","","",""
"1.先了解游戏  要是买帐号的话  看看游戏在修改密码上有什么漏洞么","","","","",""
"了解下  交易的物品是否可以  以各种形式找回  ","","","","",""
"2.认真了解交易网站  他的规模  服务和交易时的说明  ","","","","",""
"3.了解卖家  你要买东西  先找到游戏中的卖家  了解他的口碑  再同他谈去交易网站交易 ","","","","",""
"4.千万不要把游戏资料泄露给他人  ","","","","",""
"好了  祝你好运","0.0","human","chinese","","chinese"
"两中可能：1.尾盘拉高，开盘出货，主力持隔夜仓风险小，往往是出货的末期，之所以放量，多半是对倒；2.扫货，但这种手法早过时了，明眼人早看出来了，肯定拿死了不出。你可以跟着他做，每天挣一两个点，但应小仓位，设好止损。","0.0","human","chinese","","chinese"
"1. 冷静下来，不要在火上加油。有时候，教练可能是想要激励你，所以不要对他的话反感。

2. 向教练解释你为什么读书，可以让你更好地理解自己比赛的知识，也可以帮助你更好地理解赛车的技术。

3. 向教练表明你的认真态度，告诉他你不仅仅是读书，还会结合实践，积极参与比赛，努力提高自己的技能。

4. 向教练表达你的感谢，感谢他给你提供的机会，让你有机会挑战自己，提高自己的技能。

5. 正确的态度，比如谦虚、宽容、尊重，可以让教练更加信任你，更加支持你，也可以让你的学习更有成效。","1.0","davinci","chinese","","chinese"
"只能是个传说，没有确凿的证据。","","","","",""
"借用一篇。","","","","",""
" 一 从湖南皆杀的故事说起 ","","","","",""
"　　话说朱元璋从一个和尚当上了大明皇帝，夫荣妻贵，当过丫头的大脚婆马氏，册立了正宫娘娘，在南京登基之日，臣民欢庆之时南京有条湖南街，装了一台故事灯，一匹马上，骑了一个大脚婆婆娘，后面跟着一个人，捧着个大南瓜，被彩灯锣鼓簇拥着在街上游行。有善于拍马邀功好事之徒，向洪武皇帝密报说：湖南街人特意讽刺当今皇帝，胆大包天，罪该万死，他的分析是：骑马者，暗指姓马也；太脚也者，讽刺马氏皇后也；捧南瓜者，攻击朱元璋的明朝江山是从他原来的主子小明王韩林儿那里篡夺来的。原来史载元朝至正甘六年，朱元璋部将，廖永忠假以迎接之名，将韩林儿沉于瓜步（今江苏省六合县南瓜捍）江中，于是主洪武当上了皇帝。 ","","","","",""
"　　朱洪武闻之大怒：连呼“湖南街杀”。领旨的武官顿时荒了手脚，误听为“湖南皆杀”。等到有人报告时，已经杀到常宁州。皇帝猛然一怔，立即传旨，快马追止。追止人追到常宁庙前以上时才追到 ，这时天已经亮了，所以这个地方名叫赶火埔。由于这一音之误，演出一场“血洗湖南”的残案。 ","","","","",""
"　　随着，这个《湖南血洗故事》，一些地方也传说在血洗时躲塘口眼逃生出来的遗民。随着“血洗洪武”的传说，更有“扯江西，填湖南”的传说。虽然细节各异，但内容大体相同，一直在常宁民间口头流传六百余年。成了六百年传说之迷。 ","","","","",""
"　　二 扫境空虚矣 ","","","","",""
"　　笔者读遍《明史》，不但不见“洪武血洗”一案，即“扯江西，填湖南”的大移民史迹也不见踪影，。而地方族谱方志，却不胜枚举。略载数例： ","","","","",""
"　　《同志常宁志》：“常宁自洪武甘八年峒寇窃发，民无孓遗，荡平之后，移民安插，调衡州卫中之军丁守卫御。永乐二年，诏军丁垦田”。 ","","","","",""
"　　又载：“明洪武甘八年，邓良奉平峒寇有功，留填溪洞，世其籍”。 ","","","","",""
"　　《厚雅田王氏谱》记：“湖以南，丁洪武杀运，扫境空虚矣！我肇祖随蚁赴之众，数标杆为记。划一亩之丘，挫棘楚，芟蒿蓼，禳除厉魔，挺貔豹，奠定其家室，以繁育其子孙”。又说：“时湖南丁大乱之后，人烟稀少，朝廷调江西户口于衡，至者，各插标以记，谓之‘安插户’`````时安插户，屯户，军民阡陌，杂错不睦。” ","","","","",""
"　　《吕氏宗谱》记：“洪武血洗，惠公由安仁奉调镇常。” ","","","","",""
"　　《依湖邓氏族谱》记：“吾祖世籍豫章（即江西），丁封易代，迁来血洗，系千钧一发，绵一脉于千秋”。 ","","","","",""
"　　族谱，堪称民间档案，方志也是一方之史，它们常补国史之不足。从中可见，由江西移民，应有其实。 ","","","","",""
"　　 三 江西老表遍湖南 ","","","","",""
"　　我爷爷的爷爷``````湖南人喊江西老表，不知几百年了。江西老表遍湖南呢？由于近十年各地出现的修志热，修谱热，寻跟热，根据已俯拾皆是：报载毛泽东属韶山毛氏第20代，宋代爱国名将岳飞后裔，他们也是从江西徙来的，落籍南岳。（俱见毛，岳二姓族谱）。 ","","","","",""
"　　《沅湘耆旧集》载攸县彭友信的《流民叹》一诗得到印证：一群来自禾川（今江西莲花县）的“流民”，因为“传道湖南多荒塍，开荒三载无科征”，他们便“忍抛墙屋弃乡土，逐岁逐日逃此生”。 ","","","","",""
"　　《攸县方言志》记：“江西移居攸县人数最多，其实最集中的要算元末。” ","","","","",""
"　　光绪34年（1908）《靖州乡土志》记载了县境46支氏族的来源，便有14支来自江西，时间多为元末明初。至于常宁四境的衡阳，祁阳，贵阳，耒阳等县，很多就是明初由江西移民同时落籍这些县的，有的姓氏还是由这些县在迁入常宁的。当然也由常宁再迁到那些县的，有的姓氏还是由这些县再迁入常宁的。当然也有由常宁再迁到那些县的。民国时期，各族修谱，仍在合修或赠换新谱，甚至清明扫墓还在往来。 ","","","","",""
"　　可见元末明初，湖南移民来于江西确有其事。 ","","","","",""
"　　 四 血洗不尽是洪武皇帝朱元璋 ","","","","",""
"　　元朝时，常宁人口还有69.420人，比宋朝的99.031人虽说减少了3万之多，但是到了明洪武24年，（1931）军民户总计才剩下7.699人，仅及元代人口的十分之一。这种巨减，自然要算血洗了。但是这次血洗，不能说被朱元璋杀死的，应该称为洪武时期的血洗。远在元末，明初的37年间，载之元史大事者，常宁周围遭受的天灾，战火，就有10次之多。 ","","","","",""
